referenc;codclient;account;open_date;close_date;sumRest
4288;18904;46638626764724584415;11.12.2018;;2577.41
29613;28945;45777556744526442662;27.04.2020;31.07.2020;3328.20
1691;10624;45872727870275762480;27.04.2017; 2.08.2017;3215.30
2769;29749;43057651318335277620;27.09.2018;27.09.2018;1354.00
26438;15173;45577212783425807546;25.10.2019;19.11.2019;1964.51
21845;23088;42257687265544053381;22.09.2016; 3.11.2016;1242.50
25023;19780;43236702565838366208; 4.01.2018;30.03.2018;295.50
25025;18683;47012637018740462107; 1.07.2016;18.07.2016;2025.00
17408;8602;46550361445277331445;19.08.2016; 7.11.2016;2269.60
10134;25763;44015468501408540364;26.06.2019;30.09.2019;1758.10
28555;8407;43022750583562736482;19.10.2017;19.01.2018;3276.01
12149;26328;45448743718782018151;14.09.2017; 7.11.2017;1816.41
24102;23473;46078302156615122375;21.09.2017;17.10.2017;278.40
17791;6086;46157311310655881324;20.03.2016;28.03.2016;1410.21
15078;20477;40752428113806452527; 8.02.2018;24.03.2018;736.71
23035;15395;43542314275784306333;12.12.2018; 2.02.2019;2914.80
21361;9434;45017044007888510062;30.10.2018;30.11.2018;2454.10
29758;19593;46633160738515032510; 5.03.2017;27.04.2017;1076.70
25983;21038;41285054044176122011;13.02.2016;10.04.2016;156.81
23494;2565;43878071481066565816;29.01.2017;31.01.2017;2896.01
3234;26454;42074038130462088256;21.07.2016; 4.10.2016;885.90
23463;17392;47012031861535165255;31.07.2019;21.10.2019;2100.11
21575;25881;47847320127174335884;12.12.2019;28.12.2019;2430.41
17451;25340;48661661241760060864; 4.05.2016;24.06.2016;881.80
12796;24285;48725781323065653311; 8.10.2019; 9.11.2019;2076.11
3764;3473;47468231428468847800; 7.03.2019; 6.06.2019;2818.41
27634;22300;42676802782803407641;10.12.2017;27.01.2018;3005.70
18405;31066;46773438786483678623;27.12.2016;25.01.2017;829.71
12229;2840;40802601164480444022;21.02.2015;15.04.2015;431.20
9216;15898;42064560574385577485;16.10.2019;16.01.2020;2059.50
23930;8653;43857265623315250562;12.02.2017; 3.03.2017;3264.00
24977;15811;48702581381356035622;30.04.2018;17.07.2018;2124.71
19145;29223;44532180180856444043; 5.04.2018;10.06.2018;1315.41
24139;30152;48418603544408467634; 2.11.2018;16.11.2018;3045.60
668;21621;41738803183411673071;27.04.2019;;2647.71
562;19890;42401358633467343770;31.08.2019; 3.09.2019;411.30
17623;13084;41225088665067667406;12.08.2018;;1913.60
25850;14065;47126515531575544612; 5.04.2018;;1322.21
19033;20111;41181167254342582200;15.03.2017;19.03.2017;1028.61
20910;12788;44577152061638522373;20.03.2019;22.04.2019;1942.60
4418;26750;46030121351084816417;28.08.2015; 8.11.2015;1997.10
3220;3195;45641676663441615784;25.11.2016;18.12.2016;2588.90
13686;19021;47664228438487725543; 1.08.2015;11.10.2015;1485.31
32591;27947;41618366370354650478;10.06.2016; 8.09.2016;2293.51
6497;23240;42737228841614754016; 4.12.2019;10.03.2020;1990.00
12101;99;43515587458648078240;21.04.2017;10.05.2017;1617.81
25340;14100;45068436484076364161;29.10.2017;;382.90
8771;23117;43641858076267305454;20.10.2017; 2.01.2018;1529.20
4368;743;46783123186654708646; 8.04.2019;14.06.2019;1446.81
5471;25143;44880766305318421251;25.06.2019;18.07.2019;902.80
11449;25595;45587656111632518604;21.09.2015;28.12.2015;800.91
10781;23331;45220745450805382065;22.07.2018;24.09.2018;121.40
23341;23743;40874221315108442287; 9.09.2019;;1214.80
28116;23964;43760033861842753420; 8.02.2018; 5.03.2018;228.01
21437;31311;41578645337466531246;24.07.2015;17.09.2015;154.80
24401;22218;41612875106033682343; 7.05.2015;30.05.2015;1828.80
32283;2471;43870806855657023828;27.05.2018;;2731.00
22205;24776;48147104810883788120;28.07.2019; 4.09.2019;3029.00
15582;18450;45115580172578114387; 5.06.2018; 9.08.2018;1166.61
29628;2101;44567207537842483444; 6.10.2016;29.10.2016;602.21
10307;17128;47437054417562522271; 1.09.2018;20.09.2018;1173.11
30166;21257;45637623742635674652;22.08.2018; 1.11.2018;226.60
15668;23160;42610514034311385157;13.04.2020;13.04.2020;305.40
8986;7337;44526862172644006166;21.12.2018;10.03.2019;668.41
17550;7234;46781105574263727287; 4.03.2015;29.03.2015;1959.41
8448;6973;44255580160178248242;17.11.2016;13.12.2016;345.20
30366;26729;42340872252403386574; 7.07.2015;29.09.2015;2853.80
25486;8768;40554236730523875273;14.08.2017;20.11.2017;977.61
7916;5735;48168043225234738863;14.09.2015;12.12.2015;1612.81
5821;30296;43106280676484413564; 9.02.2017;16.05.2017;1058.50
17467;3330;48203605515506000673;15.04.2020;22.04.2020;2337.91
9757;18023;41782273856853410377;18.09.2017;22.10.2017;2998.80
6352;382;47405446083007737230;15.12.2016;;1801.81
18104;7649;46612816740165181350;21.10.2015;14.01.2016;465.90
14066;21011;45443181507841236355;29.03.2017;28.05.2017;2965.70
10035;25696;42855054324515148121; 7.07.2019;12.09.2019;2540.51
28081;12193;41285044654632112572;14.08.2016; 8.10.2016;854.81
10810;15989;47202118511134072128;13.05.2015;19.06.2015;2226.01
8683;2722;45582366440705021452;19.07.2018; 5.10.2018;3153.90
20253;25536;42701532502661220418;23.10.2018;;1642.30
1931;30559;46386780371475634326; 6.12.2017;16.12.2017;2067.01
11446;15938;44850555301451885026;16.11.2017;28.01.2018;1437.61
14099;32102;48608180175472408458; 2.06.2017; 7.09.2017;2400.90
8845;26353;41735028404312425323; 7.02.2016;17.04.2016;1214.30
25436;1595;42148833082416564786; 1.10.2015;13.11.2015;2756.21
9278;21389;40358041071724613687; 5.11.2016;;422.21
13211;24398;48764150011375400352;18.09.2019;12.10.2019;2016.90
17178;18865;42241017465744014152; 1.04.2018; 6.05.2018;640.71
1447;812;48718055023583250125;30.11.2018;27.12.2018;112.71
23052;27437;42403408236074211861;20.09.2019; 6.10.2019;1978.71
7290;7672;40024240137025434375;16.09.2018; 1.10.2018;2985.91
32701;28562;43635456385153740420;25.02.2016;13.03.2016;1069.30
32501;283;45140017365484111164;11.10.2015; 2.11.2015;735.30
8954;24334;47811256662586223307;24.01.2019;30.01.2019;3047.20
2791;31290;45605015473625067516;11.02.2017;28.04.2017;961.21
30037;25209;48285578463715520012;27.02.2015;27.03.2015;2557.20
79;16744;45824687037448777800; 1.11.2019;10.01.2020;1085.51
2058;31919;46038350272631738513;21.06.2016;10.07.2016;1889.51
2272;29340;47630480514018883570;24.08.2019;24.10.2019;1331.10
16164;16671;46832014752753360870; 2.08.2019; 3.08.2019;1625.81
32709;18021;46142648315287673048;15.03.2020;30.03.2020;1119.50
32479;23459;42145180870610727841; 4.01.2017;29.01.2017;2403.40
32166;32219;48604072436035078575;29.01.2018; 7.05.2018;1925.50
14159;32147;48840606340210287864;20.03.2015; 3.05.2015;2332.81
27882;13784;41048471857243551522; 3.09.2017;23.09.2017;1946.20
12866;1044;43247346207420825161;29.02.2016;23.05.2016;2461.11
10814;5480;46700674571541776288;16.01.2018; 3.02.2018;2347.81
18274;27573;42286510705585288027; 4.06.2015;20.06.2015;1539.81
30037;2942;41703332155512101345;10.05.2020;;616.90
23198;25916;46510414370500462885;18.07.2017;27.09.2017;2319.70
13809;4071;41660758883755438671;22.12.2019;22.12.2019;608.21
18634;8124;44014811001763828311;27.08.2017; 9.09.2017;802.80
22818;7043;40366021114241608186;21.05.2015;;1710.10
9860;7146;45708261445051870227; 1.10.2015;20.10.2015;332.21
19149;19377;41064322233114178034;23.11.2019;19.12.2019;3273.81
30041;7345;43258573713687764850;26.01.2018;30.03.2018;2289.81
20335;25867;40646570045477177405;25.03.2015;19.06.2015;3110.01
13095;2307;44678486503202825064; 4.06.2015;14.08.2015;2177.00
16930;10579;46080042177576554524;10.02.2019; 1.04.2019;3261.30
26565;21234;46863886713226200067; 6.09.2018;11.10.2018;1829.61
31456;13484;41507312637712352055;24.10.2019; 5.12.2019;1856.50
5345;14334;44226132006121366514;28.06.2015;16.08.2015;1005.10
24838;22028;48205223033143206436; 3.06.2015;26.08.2015;636.41
11305;28336;47446028325410754602;23.12.2015;26.02.2016;2032.70
28187;5873;44622358401420348178;18.05.2020;25.08.2020;404.41
28589;5479;48431152861247821712;20.08.2018;18.09.2018;594.71
9425;26195;40884337186465423850;23.08.2019;18.11.2019;885.90
24707;30321;40822442738643654305;16.05.2020;11.08.2020;2882.21
16460;6873;46654883005815047384; 1.10.2017; 4.01.2018;184.71
8107;30045;43136752084576177872;23.11.2016;26.12.2016;2872.01
8098;16462;47176137648117622658; 6.05.2015;17.07.2015;492.40
25908;14735;48618675383818631013; 8.11.2018;28.01.2019;2567.01
12706;25686;45476824334024102668; 6.08.2016;25.08.2016;2129.90
29087;27157;45311870644501126273;18.12.2018;;2393.70
25816;22108;47352837480026473202;28.01.2015;27.02.2015;2409.20
7555;3768;44758481010846610535; 3.09.2017;;1999.11
24528;3790;46240365226014610062;11.09.2017;19.10.2017;1054.11
27506;27220;45621126867406274713;17.03.2015;28.05.2015;901.00
1434;12684;41607132856440781268;25.12.2015;19.02.2016;2453.91
16411;25196;46325176730268700444;25.04.2017;11.05.2017;3188.80
2702;24478;44407084878701432303;15.01.2019;16.02.2019;105.00
9391;18424;47383512086358687540;26.04.2017;13.07.2017;2621.90
7504;19492;43476783805385261213;30.01.2019; 7.05.2019;2326.40
14216;5505;46715335000861602614;29.03.2018;20.05.2018;1474.71
26645;18578;45157257144414542404;30.05.2020;15.07.2020;2686.30
12039;30320;47215606557072385348;25.03.2019;18.04.2019;153.00
28199;15387;46186787307834238388; 4.02.2019;11.02.2019;3374.80
4798;11170;41078705510678375122;16.02.2019;23.03.2019;1101.50
2470;14958;46210323807732207364;27.05.2020;;1514.51
3790;8511;48101437572578453302;15.03.2016;19.05.2016;3348.50
3473;11679;44225668524368073420;17.08.2019;31.08.2019;771.41
1426;18892;45753023573655458704; 1.07.2018;25.07.2018;1715.61
20484;18280;40466660381760664328;15.11.2016;13.12.2016;851.91
17276;4733;40615056363326763007; 5.06.2016;21.06.2016;3084.00
8386;11664;45034182218350878676;18.11.2018;;1036.50
31039;1231;47815362177818377807;19.10.2019; 1.01.2020;1655.40
28661;5547;41103200871152156542;11.04.2016;20.05.2016;3105.10
24621;26966;41365350171844447107;29.08.2017;21.09.2017;965.30
10548;17411;45862087277082347165; 4.04.2015;28.04.2015;649.01
11490;32723;46304203736885134132;28.12.2017; 4.03.2018;1649.90
1734;8661;41807646578148558332;28.01.2019;12.03.2019;2386.81
13346;8330;48572221367812427447; 4.03.2020;;124.70
24868;24256;41685551731266774301; 8.05.2016;12.07.2016;1112.10
26110;23249;47226768688651344242; 9.12.2016; 2.02.2017;2374.01
16068;20858;42087885057416785345;28.06.2019; 1.07.2019;1424.71
829;25835;45472861177675688653;28.09.2015;16.10.2015;2981.41
10259;3012;47407741676880616551;10.07.2018;16.07.2018;1491.30
12537;28950;40034272633358036033;11.05.2017;13.06.2017;2413.61
963;21920;46251244678248871382;22.08.2019; 2.09.2019;2664.90
20104;15330;47401401135042106265;18.05.2018;;2857.51
32582;960;40778670214455776653;11.04.2017;14.05.2017;1191.31
12702;26564;40600255251605784231; 2.03.2019; 7.06.2019;3193.31
18330;23873;40628645666242218136;26.09.2019;22.10.2019;3063.11
11439;31210;40026873224287240030;11.05.2016;17.07.2016;2217.61
5703;1176;44768700880188223038;31.07.2015;24.10.2015;3143.90
921;3152;42126373768753407444; 5.04.2016;11.05.2016;1206.90
22181;6092;48401564504075846332;23.02.2017;20.03.2017;2391.10
12929;2323;46354386451512870723;12.04.2015;14.04.2015;1828.00
26466;31717;44211743156610273052; 8.03.2019;19.03.2019;1020.51
11005;772;47861356254786648212; 2.09.2016;30.09.2016;318.21
15426;1955;43716080854355635036;12.11.2019;18.01.2020;2123.61
27508;32640;40734515107483616027;23.10.2018;12.12.2018;154.11
25640;371;46833726460687288138;30.11.2018;11.01.2019;2899.10
5313;17790;42405056421064132546;21.10.2016;;1533.81
14165;9375;42612056735886405267;25.07.2019;28.09.2019;1457.30
25118;1513;44628081845052553733;27.05.2018; 8.07.2018;2999.60
12783;8644;42286187765563221810;30.03.2020; 3.06.2020;2912.71
10047;28976;40304421646014736272;28.06.2017; 3.10.2017;3016.00
16068;20103;47357620380645663131;19.05.2017; 5.08.2017;293.40
14524;3611;42228642238717616542;11.03.2019; 1.04.2019;786.10
30287;30859;48011645663210870266;29.12.2015;26.01.2016;2458.51
25268;26079;46745662158535828320; 8.01.2016; 3.02.2016;504.91
5627;3997;46367265113580157130; 6.04.2020;15.04.2020;2629.40
20911;22899;42733426436257317573;10.02.2020;11.03.2020;1948.41
13223;6961;46644263550358716278;29.03.2017; 5.05.2017;2326.30
4547;13348;40642470431081144872;31.01.2018;;1258.01
29034;12050;41005758764060466712;29.10.2018;;699.91
2042;20326;43556187772174834702;17.04.2019;;1203.41
13719;21332;47728542366824502046;28.06.2016;17.09.2016;1789.41
2546;23533;42206111306014025658;25.03.2020; 5.04.2020;2353.90
11010;5004;47701566214148275867;29.11.2017;14.01.2018;2125.80
30661;9213;40452340823848867343; 7.06.2017;15.08.2017;657.00
3459;10563;45237752850441807678; 3.12.2019;31.01.2020;1382.30
31787;23293;48583203505640672873;11.09.2017;;2174.00
1723;30119;42405314243305743634;30.10.2015;27.12.2015;1766.41
22237;20049;41366231221418468164; 1.02.2019; 8.05.2019;1830.00
7958;16003;44221802125274066782;25.05.2017;23.06.2017;2811.10
21820;2920;41563474725627507850;14.08.2015; 4.10.2015;2463.30
1809;25201;47521673253616450427; 8.11.2019; 4.02.2020;3134.60
23858;20243;44716334750614322236; 2.07.2015;20.07.2015;1370.11
15548;30797;48820724212774781038; 6.02.2016; 9.04.2016;2719.90
11863;21016;43233665560756227475;25.04.2016;30.05.2016;970.41
20866;3565;43160412517606437560;21.11.2015;26.11.2015;898.61
15703;18182;40221807246500238762;19.02.2020;26.05.2020;280.40
21543;31246;44015461612743560168;17.05.2017;;3250.80
19859;7499;46273468580747347708;17.06.2015;26.06.2015;881.11
8978;30097;45144273435617802304; 7.03.2018; 1.06.2018;3115.91
11526;23939;41474176866042362438; 3.01.2020; 9.01.2020;451.01
10956;28646;43266105243161781282;18.11.2018;23.02.2019;3352.91
13929;13074;44835542533611871341; 2.02.2018;15.03.2018;1000.80
21703;21191;47434650154771731104;10.06.2018;15.06.2018;1447.70
32153;30452;44161367604262071178;22.01.2018;;1599.60
10851;10538;42644615863702704220; 9.03.2020; 8.06.2020;330.41
19000;20435;48024482325021532871;26.09.2019;14.12.2019;2730.61
28717;23920;45700503700716604465;16.01.2015;21.02.2015;765.10
17554;15194;45531661140600301276;23.09.2018; 4.11.2018;1898.41
15722;737;44166888170840603771; 3.05.2015; 7.06.2015;1632.50
30914;5320;47716128885710407810;27.04.2018; 2.05.2018;1068.71
21460;24157;47445830326348585373; 6.04.2018; 6.06.2018;3290.00
5140;27847;41550758826544850412; 3.12.2016;14.01.2017;2288.40
15266;8778;40436688548521361318;23.03.2016;18.05.2016;1005.91
173;18046;44031631256210815276;21.07.2018;20.10.2018;2236.11
26573;4564;43123166612742600720;18.02.2015;27.05.2015;2975.81
17256;3556;47433111525454526027;24.10.2017;25.11.2017;1371.51
26256;32597;45474275655284772583; 9.03.2019; 9.06.2019;934.10
16386;23383;45542788316342466382; 1.11.2017;12.01.2018;2390.11
25136;23057;48187347178082340358;10.11.2019;20.12.2019;3235.81
18297;22637;46603320763701836070;24.03.2016; 3.06.2016;543.70
30206;16166;45481616147565428204; 7.10.2018;21.11.2018;2716.61
5297;23049;44255205118443867160;23.06.2017;25.07.2017;2792.70
7065;16834;46306580434107545675;21.02.2018;24.02.2018;2312.20
7000;944;45746186468507478011;23.10.2017;17.01.2018;2983.91
13431;24213;48488000151708167032;27.06.2019;29.07.2019;236.11
19723;2077;42710582025071512105;20.06.2015;26.09.2015;2449.91
29606;20105;46146534864048385578;19.12.2018;21.03.2019;1993.31
14521;23314;43271036277677428864;19.10.2019;14.11.2019;3221.71
11215;11440;42114210368488337770;20.02.2018;16.04.2018;348.21
10311;26736;43584086845608330567;17.01.2019;11.03.2019;992.50
17787;9086;47352377128111362881;17.09.2016;27.11.2016;355.80
8308;9353;46843033064845344516; 6.02.2017;10.03.2017;3329.51
24985;5432;40630254615881327485;25.11.2016;18.02.2017;1083.50
26366;2485;44862770842383838237;11.12.2016; 7.02.2017;1965.11
27710;29611;43227058877504867226;10.12.2016; 6.02.2017;1300.91
29445;22307;46636010366428463155;24.04.2017; 6.05.2017;3309.61
9134;15136;42124660516362340260;22.12.2017;12.02.2018;3026.41
27567;9457;41354562038335233735;29.03.2015;22.06.2015;141.40
22428;17550;42276857074247085746;18.04.2016; 6.05.2016;1562.11
6412;8574;48543525643757036884;25.04.2015;27.05.2015;1721.80
25773;25361;44412838273101880771;27.02.2016;24.04.2016;1443.50
27451;3069;46487817633628435242; 1.06.2016; 5.08.2016;2017.21
12354;155;44628837034657184872;15.09.2018; 8.12.2018;1060.51
31693;16461;48675610834125267425; 8.02.2015; 3.03.2015;3273.20
10358;11752;40218133777888847820;30.09.2016;24.12.2016;1758.50
11626;26632;42274173622401382176;14.04.2018; 1.06.2018;837.60
3172;22967;42637504042231367347;29.08.2016;;562.31
19889;9434;40315631043250357012; 1.10.2016;31.12.2016;604.20
173;9014;43413512816078645322;16.07.2018;28.08.2018;2669.10
23908;18451;40168088012507875861;18.04.2016; 3.07.2016;1185.70
13370;31678;43784825278601427127;25.09.2019;29.10.2019;3023.20
25284;27518;48874863187386810376; 3.09.2017;26.10.2017;2358.90
6461;3007;47052036185171031101;30.08.2016; 7.12.2016;2611.01
27193;32627;42330877554345678632; 7.04.2020;;1382.30
30333;3837;44842614806112173623;26.04.2015;24.07.2015;2234.10
6453;8747;43144744134115050621;22.05.2017;31.07.2017;2682.41
21715;7164;40570871815186183145;24.10.2019; 5.12.2019;3354.70
30554;21587;42828124545315658436;26.09.2019;;2510.51
3311;2745;47482200445713545242; 4.06.2020; 6.06.2020;1369.20
20953;24290;44354060766081351174; 2.03.2020;10.03.2020;280.41
31071;28314;40240580137126751581;15.02.2016; 3.04.2016;904.80
23837;32303;41681243421224226464;19.06.2018; 6.09.2018;1465.01
4304;22439;48173230301074060417; 1.06.2016;23.07.2016;2450.50
30888;9789;44120712264587104805;29.03.2019; 6.07.2019;1503.71
27798;20217;47802140521410308557;22.02.2019;27.04.2019;3022.91
14653;29785;42226471202146661670;13.08.2017; 7.10.2017;795.10
32618;17009;41855058716725726528; 3.08.2018;26.08.2018;2777.71
7486;8679;42874816805631445605; 7.04.2017;28.04.2017;905.10
114;21421;47855113184663100072;24.08.2018;27.08.2018;1285.61
3927;3192;42323366037226657776; 4.10.2018;29.11.2018;2573.90
20102;15928;48057083768452100633; 1.10.2017; 1.10.2017;1596.30
7004;10015;44302523865538555633;12.05.2017; 9.08.2017;1527.41
20400;18688;44514238833480670556;10.01.2017;27.02.2017;2533.71
31087;26884;48214467821717227855;12.05.2019; 8.08.2019;2676.31
4340;30476;48480354642060423712;30.04.2018;;622.61
21349;3385;42536260001326054615;27.07.2017;26.09.2017;2833.01
10834;27501;43476130070538644648;30.10.2019;;1749.51
26729;14284;48124082836176666113; 2.03.2017; 7.03.2017;1851.41
11016;13429;45675604024653045462;23.08.2019;23.09.2019;1701.21
29409;21532;42731318684302172367; 9.09.2019;26.10.2019;2150.40
4635;29223;46864858285200114344;21.09.2018; 2.12.2018;1217.71
29840;16496;42472604434425723542; 5.01.2018;26.03.2018;819.81
5911;3054;43864322123245162582;16.01.2017;12.03.2017;1595.80
19709;6853;42402532881153172211;19.08.2019;;3083.51
18197;27024;44552601502703520301; 9.04.2016;16.04.2016;606.20
15891;17127;46286288133175871275; 4.09.2019; 2.12.2019;2334.50
14846;25444;44130233081348424353; 3.06.2017;18.06.2017;295.81
17160;26050;42664733637665672608;15.08.2017; 8.11.2017;1393.60
25614;24003;42357538655326071601; 6.10.2015; 9.12.2015;562.20
23938;9722;47415443606130466661;28.07.2015; 8.08.2015;544.21
18331;17340;47152224316013708072;21.10.2019;22.12.2019;3179.91
15608;13752;48552547415676114810;23.05.2015;25.07.2015;781.41
2839;21771;42757718428507464640;12.12.2019;30.12.2019;165.41
25685;30151;45108846103435550667;20.04.2018;26.05.2018;256.90
14162;31562;42775800882315875237;20.10.2015;31.10.2015;651.20
12771;28126;41177212404436807886;22.10.2016;;2865.00
8708;6761;47816181044467744478; 7.10.2016;;1344.00
28006;12863;42562570501335362731;14.06.2015; 8.09.2015;569.41
18570;4187;41224447524570603005;21.05.2015;29.06.2015;610.91
16518;2688;48528753128100832118;27.06.2015; 1.09.2015;843.61
7918;22546;46210625463430415761;21.10.2017;14.01.2018;592.80
15730;28072;40535773504576764141;27.05.2016;19.07.2016;1842.70
5933;940;43222118687600744541;10.11.2015;;2358.90
22466;10109;42666332053633018056; 5.09.2018;28.10.2018;3062.51
25780;494;45842012820806400801;30.12.2017; 6.01.2018;762.41
29596;15132;40355573340681084156;11.06.2020;23.07.2020;3257.31
16427;25329;42140141668572535737;13.01.2018; 4.02.2018;395.50
28442;22217;47533254632426651620; 1.11.2019;;1281.50
12150;4122;44838623788637314831; 5.01.2019;17.03.2019;319.70
18922;27912;40788417001510454575; 7.09.2015;13.10.2015;778.31
5624;11087;42867816707211865548;25.06.2018; 8.09.2018;1739.70
20279;18156;43681162568674482627;19.05.2018;11.07.2018;1613.21
4377;2407;48814487107123332565;25.09.2017;21.12.2017;2679.21
26054;9134;41375751702602718581;13.09.2019;16.11.2019;1913.40
25865;31713;44346728527184824550;15.02.2016;;1059.20
27236;14721;47083244200104661462;25.07.2015; 8.08.2015;163.91
32198;24025;44675511537682736430;16.01.2020;;3006.20
14463;11172;46173577532158862568;10.08.2019; 6.11.2019;1559.81
18523;6199;47362786258551537313;23.10.2016;23.10.2016;2084.21
17682;18871;44317266728810366531;28.02.2019; 2.06.2019;1683.71
26730;4392;47415705610012583074;17.09.2019; 8.10.2019;1644.00
28613;11346;46678546215202080256;17.07.2019;22.10.2019;858.00
3564;15058;41870568121247182268;20.05.2019;;110.20
28244;724;48346530847821553023;13.10.2018;14.12.2018;2580.60
28471;13635;48755240837125432676;17.01.2019;;1566.80
30256;9848;45161208083510240588;28.05.2020;20.06.2020;241.80
11072;14250;40480277276601672742;12.02.2016; 1.05.2016;954.80
2148;18093;48032206516408147327;10.05.2019;20.05.2019;558.91
6178;13512;45672883442440840118; 3.02.2020;27.04.2020;2965.01
953;17062;43622443466066824188;27.06.2019;23.08.2019;2727.90
